date,value,realtime_start,realtime_end
2026-04-01,4.39593247642493,2026-02-27,
2026-07-01,4.8,2016-01-25,2017-01-23
2026-07-01,4.68,2017-01-24,2018-04-08
2026-07-01,4.57,2018-04-09,2019-01-27
2026-07-01,4.521,2019-01-28,2019-08-20
2026-07-01,4.443,2019-08-21,2020-01-27
2026-07-01,4.296557195,2020-01-28,2020-08-02
2026-07-01,4.238771726350151,2020-08-03,2021-01-31
2026-07-01,4.383901446,2021-02-01,2022-05-25
2026-07-01,4.383901445624832,2022-05-26,2023-07-25
2026-07-01,,2023-07-26,2024-02-06
2026-07-01,4.383901445624832,2024-02-07,2024-06-17
2026-07-01,4.386590328919626,2024-06-18,2025-01-16
2026-07-01,4.299763089,2025-01-17,2026-02-26
2026-07-01,4.39237196512007,2026-02-27,
2026-10-01,4.8,2016-01-25,2017-01-23
2026-10-01,4.68,2017-01-24,2018-04-08
2026-10-01,4.57,2018-04-09,2019-01-27
2026-10-01,4.518,2019-01-28,2019-08-20
2026-10-01,4.439,2019-08-21,2020-01-27
2026-10-01,4.290814482,2020-01-28,2020-08-02
2026-10-01,4.233099582636526,2020-08-03,2021-01-31
2026-10-01,4.379935668,2021-02-01,2022-05-25
2026-10-01,4.379935668014809,2022-05-26,2023-07-25
2026-10-01,,2023-07-26,2024-02-06
2026-10-01,4.379935668014809,2024-02-07,2024-06-17
2026-10-01,4.382784419875694,2024-06-18,2025-01-16
2026-10-01,4.294664532,2025-01-17,2026-02-26
2026-10-01,4.38842541458118,2026-02-27,
2027-01-01,4.68,2017-01-24,2017-06-28
2027-01-01,4.67,2017-06-29,2018-04-08
2027-01-01,4.56,2018-04-09,2019-01-27
2027-01-01,4.514,2019-01-28,2019-08-20
2027-01-01,4.434,2019-08-21,2020-01-27
2027-01-01,4.284880421,2020-01-28,2020-08-02
2027-01-01,4.227240179737225,2020-08-03,2021-01-31
2027-01-01,4.3757451110000005,2021-02-01,2022-05-25
2027-01-01,4.375745111007639,2022-05-26,2023-07-25
2027-01-01,,2023-07-26,2024-02-06
2027-01-01,4.375745111007639,2024-02-07,2024-06-17
2027-01-01,4.378759685007639,2024-06-18,2025-01-16
2027-01-01,4.289185429,2025-01-17,2026-02-26
2027-01-01,4.38411542659685,2026-02-27,
2027-04-01,4.68,2017-01-24,2017-06-28
2027-04-01,4.67,2017-06-29,2018-04-08
2027-04-01,4.56,2018-04-09,2019-01-27
2027-04-01,4.509,2019-01-28,2019-08-20
2027-04-01,4.429,2019-08-21,2020-01-27
2027-04-01,4.278761452,2020-01-28,2020-08-02
2027-04-01,4.221199288841127,2020-08-03,2021-01-31
2027-04-01,4.371326027,2021-02-01,2022-05-25
2027-04-01,4.371326027404389,2022-05-26,2023-07-25
2027-04-01,,2023-07-26,2024-02-06
2027-04-01,4.371326027404389,2024-02-07,2024-06-17
2027-04-01,4.374510955091718,2024-06-18,2025-01-16
2027-04-01,4.283435332,2025-01-17,2026-02-26
2027-04-01,4.37946917187614,2026-02-27,
2027-07-01,4.68,2017-01-24,2017-06-28
2027-07-01,4.66,2017-06-29,2018-04-08
2027-07-01,4.56,2018-04-09,2019-01-27
2027-07-01,4.505,2019-01-28,2019-08-20
2027-07-01,4.425,2019-08-21,2020-01-27
2027-07-01,4.27246825,2020-01-28,2020-08-02
2027-07-01,4.214986484992243,2020-08-03,2021-01-31
2027-07-01,4.366682165,2021-02-01,2022-05-25
2027-07-01,4.366682164931704,2022-05-26,2023-07-25
2027-07-01,,2023-07-26,2024-02-06
2027-07-01,4.366682164931704,2024-02-07,2024-06-17
2027-07-01,4.370042285848809,2024-06-18,2025-01-16
2027-07-01,4.277456086,2025-01-17,2026-02-26
2027-07-01,4.37449561042923,2026-02-27,
2027-10-01,4.67,2017-01-24,2017-06-28
2027-10-01,4.65,2017-06-29,2018-04-08
2027-10-01,4.56,2018-04-09,2019-01-27
2027-10-01,4.5,2019-01-28,2019-08-20
2027-10-01,4.42,2019-08-21,2020-01-27
2027-10-01,4.26601521,2020-01-28,2020-08-02
2027-10-01,4.2086154984475055,2020-08-03,2021-01-31
2027-10-01,4.36182536,2021-02-01,2022-05-25
2027-10-01,4.36182535967638,2022-05-26,2023-07-25
2027-10-01,,2023-07-26,2024-02-06
2027-10-01,4.36182535967638,2024-02-07,2024-06-17
2027-10-01,4.3653662538647096,2024-06-18,2025-01-16
2027-10-01,4.271270552,2025-01-17,2026-02-26
2027-10-01,4.36920013450107,2026-02-27,
2028-01-01,4.56,2018-04-09,2019-01-27
2028-01-01,4.495,2019-01-28,2019-08-20
2028-01-01,4.415,2019-08-21,2020-01-27
2028-01-01,4.259419781,2020-01-28,2020-08-02
2028-01-01,4.202104151365369,2020-08-03,2021-01-31
2028-01-01,4.356774667,2021-02-01,2022-05-25
2028-01-01,4.356774667020483,2022-05-26,2023-07-25
2028-01-01,,2023-07-26,2024-02-06
2028-01-01,4.356774667020483,2024-02-07,2024-06-17
2028-01-01,4.360502655020482,2024-06-18,2025-01-16
2028-01-01,4.264931955,2025-01-17,2026-02-26
2028-01-01,4.36360199819928,2026-02-27,
2028-04-01,4.56,2018-04-09,2019-01-27
2028-04-01,4.49,2019-01-28,2019-08-20
2028-04-01,4.411,2019-08-21,2020-01-27
2028-04-01,4.252701678999999,2020-01-28,2020-08-02
2028-04-01,4.195473734213592,2020-08-03,2021-01-31
2028-04-01,4.351554085,2021-02-01,2022-05-25
2028-04-01,4.351554084689119,2022-05-26,2023-07-25
2028-04-01,,2023-07-26,2024-02-06
2028-04-01,4.351554084689119,2024-02-07,2024-06-17
2028-04-01,4.355476002795998,2024-06-18,2025-01-16
2028-04-01,4.258567574,2025-01-17,2026-02-26
2028-04-01,4.3577544546865,2026-02-27,
2028-07-01,4.55,2018-04-09,2019-01-27
2028-07-01,4.484,2019-01-28,2019-08-20
2028-07-01,4.406,2019-08-21,2020-01-27
2028-07-01,4.245882003999999,2020-01-28,2020-08-02
2028-07-01,4.188747955079558,2020-08-03,2021-01-31
2028-07-01,4.346189777,2021-02-01,2022-05-25
2028-07-01,4.346189776598494,2022-05-26,2023-07-25
2028-07-01,,2023-07-26,2024-02-06
2028-07-01,4.346189776598494,2024-02-07,2024-06-17
2028-07-01,4.350312077885277,2024-06-18,2025-01-16
2028-07-01,4.252190548,2025-01-17,2026-02-26
2028-07-01,4.35167462742477,2026-02-27,
2028-10-01,4.55,2018-04-09,2019-01-27
2028-10-01,4.479,2019-01-28,2019-08-20
2028-10-01,4.401,2019-08-21,2020-01-27
2028-10-01,4.238982327,2020-01-28,2020-08-02
2028-10-01,4.181951563681195,2020-08-03,2021-01-31
2028-10-01,4.340707416,2021-02-01,2022-05-25
2028-10-01,4.3407074157141885,2022-05-26,2023-07-25
2028-10-01,,2023-07-26,2024-02-06
2028-10-01,4.3407074157141885,2024-02-07,2024-06-17
2028-10-01,4.345035945287484,2024-06-18,2025-01-16
2028-10-01,4.245777846,2025-01-17,2026-02-26
2028-10-01,4.345370175274289,2026-02-27,
2029-01-01,4.473,2019-01-28,2019-08-20
2029-01-01,4.396,2019-08-21,2020-01-27
2029-01-01,4.232023788999999,2020-01-28,2020-08-02
2029-01-01,4.175108731453478,2020-08-03,2021-01-31
2029-01-01,4.335130484,2021-02-01,2022-05-25
2029-01-01,4.33513048378045,2022-05-26,2023-07-25
2029-01-01,,2023-07-26,2024-02-06
2029-01-01,4.33513048378045,2024-02-07,2024-06-17
2029-01-01,4.33967047878045,2024-06-18,2025-01-16
2029-01-01,4.239334487,2025-01-17,2026-02-26
2029-01-01,4.33886766408123,2026-02-27,
2029-04-01,4.467,2019-01-28,2019-08-20
2029-04-01,4.391,2019-08-21,2020-01-27
2029-04-01,4.225026276,2020-01-28,2020-08-02
2029-04-01,4.168241396789475,2020-08-03,2021-01-31
2029-04-01,4.329479731,2021-02-01,2022-05-25
2029-04-01,4.329479731249753,2022-05-26,2023-07-25
2029-04-01,,2023-07-26,2024-02-06
2029-04-01,4.329479731249753,2024-02-07,2024-06-17
2029-04-01,4.334235900994287,2024-06-18,2025-01-16
2029-04-01,4.232956011000001,2025-01-17,2026-02-26
2029-04-01,4.3322425547427,2026-02-27,
2029-07-01,4.461,2019-01-28,2019-08-20
2029-07-01,4.386,2019-08-21,2020-01-27
2029-07-01,4.218007704,2020-01-28,2020-08-02
2029-07-01,4.161367918468555,2020-08-03,2021-01-31
2029-07-01,4.323773498,2021-02-01,2022-05-25
2029-07-01,4.323773498355108,2022-05-26,2023-07-25
2029-07-01,,2023-07-26,2024-02-06
2029-07-01,4.323773498355108,2024-02-07,2024-06-17
2029-07-01,4.3287503449158695,2024-06-18,2025-01-16
2029-07-01,4.226663566,2025-01-17,2026-02-26
2029-07-01,4.32551507257566,2026-02-27,
2029-10-01,4.455,2019-01-28,2019-08-20
2029-10-01,4.381,2019-08-21,2020-01-27
2029-10-01,4.210983442,2020-01-28,2020-08-02
2029-10-01,4.154502388986028,2020-08-03,2021-01-31
2029-10-01,4.318028472,2021-02-01,2022-05-25
2029-10-01,4.318028472486192,2022-05-26,2023-07-25
2029-10-01,,2023-07-26,2024-02-06
2029-10-01,4.318028472486192,2024-02-07,2024-06-17
2029-10-01,4.3232303708328015,2024-06-18,2025-01-16
2029-10-01,4.22044848,2025-01-17,2026-02-26
2029-10-01,4.31868788792528,2026-02-27,
2030-01-01,4.203965877,2020-01-28,2020-08-02
2030-01-01,4.147654982307174,2020-08-03,2021-01-31
2030-01-01,4.312260623,2021-02-01,2022-05-25
2030-01-01,4.312260622842833,2022-05-26,2023-07-25
2030-01-01,,2023-07-26,2024-02-06
2030-01-01,4.312260622842833,2024-02-07,2024-06-17
2030-01-01,4.317691820842833,2024-06-18,2025-01-16
2030-01-01,4.214325344,2025-01-17,2026-02-26
2030-01-01,4.31178425098474,2026-02-27,
2030-04-01,4.196964143,2020-01-28,2020-08-02
2030-04-01,4.14083316062973,2020-08-03,2021-01-31
2030-04-01,4.306485979,2021-02-01,2022-05-25
2030-04-01,4.306485978680673,2022-05-26,2023-07-25
2030-04-01,,2023-07-26,2024-02-06
2030-04-01,4.306485978680673,2024-02-07,2024-06-17
2030-04-01,4.312150694955038,2024-06-18,2025-01-16
2030-04-01,4.208387398,2025-01-17,2026-02-26
2030-04-01,4.30488654589538,2026-02-27,
2030-07-01,4.189984003999999,2020-01-28,2020-08-02
2030-07-01,4.134043026253099,2020-08-03,2021-01-31
2030-07-01,4.300720913,2021-02-01,2022-05-25
2030-07-01,4.300720913376948,2022-05-26,2023-07-25
2030-07-01,,2023-07-26,2024-02-06
2030-07-01,4.300720913376948,2024-02-07,2024-06-17
2030-07-01,4.306623728722118,2024-06-18,2025-01-16
2030-07-01,4.202633166,2025-01-17,2026-02-26
2030-07-01,4.2982624005787,2026-02-27,
2030-10-01,4.183027905,2020-01-28,2020-08-02
2030-10-01,4.12729014529677,2020-08-03,2021-01-31
2030-10-01,4.294981514,2021-02-01,2022-05-25
2030-10-01,4.294981513794734,2022-05-26,2023-07-25
2030-10-01,,2023-07-26,2024-02-06
2030-10-01,4.294981513794734,2024-02-07,2024-06-17
2030-10-01,4.301127469038125,2024-06-18,2025-01-16
2030-10-01,4.197026384,2025-01-17,2026-02-26
2030-10-01,4.29184592443572,2026-02-27,
2031-01-01,4.289281709,2021-02-01,2022-05-25
2031-01-01,4.289281709387768,2022-05-26,2023-07-25
2031-01-01,,2023-07-26,2024-02-06
2031-01-01,4.289281709387768,2024-02-07,2024-06-17
2031-01-01,4.295676305387768,2024-06-18,2025-01-16
2031-01-01,4.191550756,2025-01-17,2026-02-26
2031-01-01,4.285665306740009,2026-02-27,
2031-04-01,4.283630495,2021-02-01,2022-05-25
2031-04-01,4.283630495197719,2022-05-26,2023-07-25
2031-04-01,,2023-07-26,2024-02-06
2031-04-01,4.283630495197719,2024-02-07,2024-06-17
2031-04-01,4.290279111886975,2024-06-18,2025-01-16
2031-04-01,4.186263737,2025-01-17,2026-02-26
2031-04-01,4.27972946305059,2026-02-27,
2031-07-01,4.278029293,2021-02-01,2022-05-25
2031-07-01,4.278029292755233,2022-05-26,2023-07-25
2031-07-01,,2023-07-26,2024-02-06
2031-07-01,4.278029292755233,2024-02-07,2024-06-17
2031-07-01,4.284934865313788,2024-06-18,2025-01-16
2031-07-01,4.181155948,2025-01-17,2026-02-26
2031-07-01,4.274041360943049,2026-02-27,
2031-10-01,4.272470467,2021-02-01,2022-05-25
2031-10-01,4.272470466993483,2022-05-26,2023-07-25
2031-10-01,,2023-07-26,2024-02-06
2031-10-01,4.272470466993483,2024-02-07,2024-06-17
2031-10-01,4.27963290489206,2024-06-18,2025-01-16
2031-10-01,4.176192822,2025-01-17,2026-02-26
2031-10-01,4.26854561767537,2026-02-27,
2032-01-01,4.266938141850063,2022-05-26,2023-07-25
2032-01-01,,2023-07-26,2024-02-06
2032-01-01,4.266938141850063,2024-02-07,2024-06-17
2032-01-01,4.274354328850063,2024-06-18,2025-01-16
2032-01-01,4.1713587510000005,2025-01-17,2026-02-26
2032-01-01,4.26319846895158,2026-02-27,
2032-04-01,4.261411217726669,2022-05-26,2023-07-25
2032-04-01,,2023-07-26,2024-02-06
2032-04-01,4.261411217726669,2024-02-07,2024-06-17
2032-04-01,4.2690762424140285,2024-06-18,2025-01-16
2032-04-01,4.1666981860000005,2025-01-17,2026-02-26
2032-04-01,4.25801026226064,2026-02-27,
2032-07-01,4.255867290715766,2022-05-26,2023-07-25
2032-07-01,,2023-07-26,2024-02-06
2032-07-01,4.255867290715766,2024-02-07,2024-06-17
2032-07-01,4.263779368636373,2024-06-18,2025-01-16
2032-07-01,4.162177151,2025-01-17,2026-02-26
2032-07-01,4.25293161471931,2026-02-27,
2032-10-01,4.250286180398693,2022-05-26,2023-07-25
2032-10-01,,2023-07-26,2024-02-06
2032-10-01,4.250286180398693,2024-02-07,2024-06-17
2032-10-01,4.258447884592245,2024-06-18,2025-01-16
2032-10-01,4.15773648,2025-01-17,2026-02-26
2032-10-01,4.24789489624584,2026-02-27,
2033-01-01,4.244651849934728,2023-02-15,2023-07-25
2033-01-01,,2023-07-26,2024-02-06
2033-01-01,4.244651849934728,2024-02-07,2024-06-17
2033-01-01,4.253070110934728,2024-06-18,2025-01-16
2033-01-01,4.1533360660000005,2025-01-17,2026-02-26
2033-01-01,4.24285418614103,2026-02-27,
2033-04-01,4.238952545664821,2023-02-15,2023-07-25
2033-04-01,,2023-07-26,2024-02-06
2033-04-01,4.238952545664821,2024-02-07,2024-06-17
2033-04-01,4.247637460210504,2024-06-18,2025-01-16
2033-04-01,4.148996722,2025-01-17,2026-02-26
2033-04-01,4.23782441789617,2026-02-27,
2033-07-01,4.233180031419304,2023-02-15,2023-07-25
2033-07-01,,2023-07-26,2024-02-06
2033-07-01,4.233180031419304,2024-02-07,2024-06-17
2033-07-01,4.242140097303319,2024-06-18,2025-01-16
2033-07-01,4.144693745,2025-01-17,2026-02-26
2033-07-01,4.232770586446049,2026-02-27,
2033-10-01,4.227328721215732,2023-02-15,2023-07-25
2033-10-01,,2023-07-26,2024-02-06
2033-10-01,4.227328721215732,2024-02-07,2024-06-17
2033-10-01,4.236569645996074,2024-06-18,2025-01-16
2033-10-01,4.14038728,2025-01-17,2026-02-26
2033-10-01,4.22764586287327,2026-02-27,
2034-01-01,4.221395515122017,2024-02-07,2024-06-17
2034-01-01,4.230920216122017,2024-06-18,2025-01-16
2034-01-01,4.136056591,2025-01-17,2026-02-26
2034-01-01,4.22242958769924,2026-02-27,
2034-04-01,4.215380402801851,2024-02-07,2024-06-17
2034-04-01,4.225189519728639,2024-06-18,2025-01-16
2034-04-01,4.131740526000001,2025-01-17,2026-02-26
2034-04-01,4.21716562825119,2026-02-27,
2034-07-01,4.209287164007473,2024-02-07,2024-06-17
2034-07-01,4.219381109425804,2024-06-18,2025-01-16
2034-07-01,4.127442806,2025-01-17,2026-02-26
2034-07-01,4.21185001241668,2026-02-27,
2034-10-01,4.203123467219889,2024-02-07,2024-06-17
2034-10-01,4.213502939170596,2024-06-18,2025-01-16
2034-10-01,4.123154458,2025-01-17,2026-02-26
2034-10-01,4.20646775559397,2026-02-27,
2035-01-01,4.1188843230000005,2025-01-17,2026-02-26
2035-01-01,4.20102988730463,2026-02-27,
2035-04-01,4.114678849,2025-01-17,2026-02-26
2035-04-01,4.19561084087726,2026-02-27,
2035-07-01,4.110514674,2025-01-17,2026-02-26
2035-07-01,4.1902265934124,2026-02-27,
2035-10-01,4.106349048,2025-01-17,2026-02-26
2035-10-01,4.18486826158714,2026-02-27,
2036-01-01,4.1795350832857,2026-02-27,
2036-04-01,4.17426689512611,2026-02-27,
2036-07-01,4.16905982489528,2026-02-27,
2036-10-01,4.16389489162988,2026-02-27,
