date,value,realtime_start,realtime_end
2023-08-01,156421.0,2024-02-02,2025-02-06
2023-08-01,156176.0,2025-02-07,2026-02-10
2023-08-01,156261.0,2026-02-11,
2023-09-01,156874.0,2023-10-06,2023-11-02
2023-09-01,156773.0,2023-11-03,2023-12-07
2023-09-01,156738.0,2023-12-08,2024-02-01
2023-09-01,156667.0,2024-02-02,2025-02-06
2023-09-01,156334.0,2025-02-07,2026-02-10
2023-09-01,156417.0,2026-02-11,
2023-10-01,156923.0,2023-11-03,2023-12-07
2023-10-01,156888.0,2023-12-08,2024-01-04
2023-10-01,156843.0,2024-01-05,2024-02-01
2023-10-01,156832.0,2024-02-02,2025-02-06
2023-10-01,156520.0,2025-02-07,2026-02-10
2023-10-01,156576.0,2026-02-11,
2023-11-01,157087.0,2023-12-08,2024-01-04
2023-11-01,157016.0,2024-01-05,2024-02-01
2023-11-01,157014.0,2024-02-02,2025-02-06
2023-11-01,156661.0,2025-02-07,2026-02-10
2023-11-01,156703.0,2026-02-11,
2023-12-01,157232.0,2024-01-05,2024-02-01
2023-12-01,157347.0,2024-02-02,2024-03-07
2023-12-01,157304.0,2024-03-08,2025-02-06
2023-12-01,156930.0,2025-02-07,2026-02-10
2023-12-01,156857.0,2026-02-11,
2024-01-01,157700.0,2024-02-02,2024-03-07
2024-01-01,157533.0,2024-03-08,2024-04-04
2024-01-01,157560.0,2024-04-05,2025-02-06
2024-01-01,157049.0,2025-02-07,2026-02-10
2024-01-01,157032.0,2026-02-11,
2024-02-01,157808.0,2024-03-08,2024-04-04
2024-02-01,157830.0,2024-04-05,2024-05-02
2024-02-01,157796.0,2024-05-03,2025-02-06
2024-02-01,157271.0,2025-02-07,2026-02-10
2024-02-01,157238.0,2026-02-11,
2024-03-01,158133.0,2024-04-05,2024-05-02
2024-03-01,158111.0,2024-05-03,2024-06-06
2024-03-01,158106.0,2024-06-07,2025-02-06
2024-03-01,157517.0,2025-02-07,2026-02-10
2024-03-01,157466.0,2026-02-11,
2024-04-01,158286.0,2024-05-03,2024-06-06
2024-04-01,158271.0,2024-06-07,2024-07-04
2024-04-01,158214.0,2024-07-05,2025-02-06
2024-04-01,157635.0,2025-02-07,2026-02-10
2024-04-01,157530.0,2026-02-11,
2024-05-01,158543.0,2024-06-07,2024-07-04
2024-05-01,158432.0,2024-07-05,2024-08-01
2024-05-01,158430.0,2024-08-02,2025-02-06
2024-05-01,157828.0,2025-02-07,2026-02-10
2024-05-01,157608.0,2026-02-11,
2024-06-01,158638.0,2024-07-05,2024-08-01
2024-06-01,158609.0,2024-08-02,2024-09-05
2024-06-01,158548.0,2024-09-06,2025-02-06
2024-06-01,157915.0,2025-02-07,2026-02-10
2024-06-01,157695.0,2026-02-11,
2024-07-01,158723.0,2024-08-02,2024-09-05
2024-07-01,158637.0,2024-09-06,2024-10-03
2024-07-01,158692.0,2024-10-04,2025-02-06
2024-07-01,158003.0,2025-02-07,2026-02-10
2024-07-01,157748.0,2026-02-11,
2024-08-01,158779.0,2024-09-06,2024-10-03
2024-08-01,158851.0,2024-10-04,2024-10-31
2024-08-01,158770.0,2024-11-01,2025-02-06
2024-08-01,158074.0,2025-02-07,2026-02-10
2024-08-01,157757.0,2026-02-11,
2024-09-01,159105.0,2024-10-04,2024-10-31
2024-09-01,158993.0,2024-11-01,2024-12-05
2024-09-01,159025.0,2024-12-06,2025-02-06
2024-09-01,158314.0,2025-02-07,2026-02-10
2024-09-01,157912.0,2026-02-11,
2024-10-01,159005.0,2024-11-01,2024-12-05
2024-10-01,159061.0,2024-12-06,2025-01-09
2024-10-01,159068.0,2025-01-10,2025-02-06
2024-10-01,158358.0,2025-02-07,2026-02-10
2024-10-01,157945.0,2026-02-11,
2024-11-01,159288.0,2024-12-06,2025-01-09
2024-11-01,159280.0,2025-01-10,2025-02-06
2024-11-01,158619.0,2025-02-07,2026-02-10
2024-11-01,158079.0,2026-02-11,
2024-12-01,159536.0,2025-01-10,2025-02-06
2024-12-01,158926.0,2025-02-07,2025-03-06
2024-12-01,158942.0,2025-03-07,2026-02-10
2024-12-01,158316.0,2026-02-11,
2025-01-01,159069.0,2025-02-07,2025-03-06
2025-01-01,159067.0,2025-03-07,2025-04-03
2025-01-01,159053.0,2025-04-04,2026-02-10
2025-01-01,158268.0,2026-02-11,
2025-02-01,159218.0,2025-03-07,2025-04-03
2025-02-01,159170.0,2025-04-04,2025-05-01
2025-02-01,159155.0,2025-05-02,2026-02-10
2025-02-01,158310.0,2026-02-11,
2025-03-01,159398.0,2025-04-04,2025-05-01
2025-03-01,159340.0,2025-05-02,2025-06-05
2025-03-01,159275.0,2025-06-06,2026-02-10
2025-03-01,158377.0,2026-02-11,
2025-04-01,159517.0,2025-05-02,2025-06-05
2025-04-01,159422.0,2025-06-06,2025-07-02
2025-04-01,159433.0,2025-07-03,2026-02-10
2025-04-01,158485.0,2026-02-11,
2025-05-01,159561.0,2025-06-06,2025-07-02
2025-05-01,159577.0,2025-07-03,2025-07-31
2025-05-01,159452.0,2025-08-01,2026-02-10
2025-05-01,158498.0,2026-02-11,
2025-06-01,159724.0,2025-07-03,2025-07-31
2025-06-01,159466.0,2025-08-01,2025-09-04
2025-06-01,159439.0,2025-09-05,2026-02-10
2025-06-01,158478.0,2026-02-11,
2025-07-01,159539.0,2025-08-01,2025-09-04
2025-07-01,159518.0,2025-09-05,2025-11-19
2025-07-01,159511.0,2025-11-20,2026-02-10
2025-07-01,158542.0,2026-02-11,
2025-08-01,159540.0,2025-09-05,2025-11-19
2025-08-01,159507.0,2025-11-20,2025-12-15
2025-08-01,159485.0,2025-12-16,2026-02-10
2025-08-01,158472.0,2026-02-11,
2025-09-01,159626.0,2025-11-20,2025-12-15
2025-09-01,159593.0,2025-12-16,2026-02-10
2025-09-01,158548.0,2026-02-11,
2025-10-01,159488.0,2025-12-16,2026-01-08
2025-10-01,159420.0,2026-01-09,2026-02-10
2025-10-01,158408.0,2026-02-11,
2025-11-01,159552.0,2025-12-16,2026-01-08
2025-11-01,159476.0,2026-01-09,2026-02-10
2025-11-01,158449.0,2026-02-11,
2025-12-01,159526.0,2026-01-09,2026-02-10
2025-12-01,158497.0,2026-02-11,2026-03-05
2025-12-01,158432.0,2026-03-06,
2026-01-01,158627.0,2026-02-11,2026-03-05
2026-01-01,158558.0,2026-03-06,2026-04-02
2026-01-01,158592.0,2026-04-03,
2026-02-01,158466.0,2026-03-06,2026-04-02
2026-02-01,158459.0,2026-04-03,2026-05-07
2026-02-01,158436.0,2026-05-08,
2026-03-01,158637.0,2026-04-03,2026-05-07
2026-03-01,158621.0,2026-05-08,2026-06-04
2026-03-01,158650.0,2026-06-05,
2026-04-01,158736.0,2026-05-08,2026-06-04
2026-04-01,158829.0,2026-06-05,2026-07-01
2026-04-01,158798.0,2026-07-02,
2026-05-01,159001.0,2026-06-05,2026-07-01
2026-05-01,158927.0,2026-07-02,2026-08-06
2026-05-01,158861.0,2026-08-07,
2026-06-01,158984.0,2026-07-02,2026-08-06
2026-06-01,158881.0,2026-08-07,2026-09-03
2026-06-01,158892.0,2026-09-04,
2026-07-01,158858.0,2026-08-07,2026-09-03
2026-07-01,158913.0,2026-09-04,
2026-08-01,159075.0,2026-09-04,
