date,value,realtime_start,realtime_end
2023-11-01,120.134,2024-02-29,2024-03-28
2023-11-01,120.122,2024-03-29,2024-09-26
2023-11-01,120.309,2024-09-27,2025-09-25
2023-11-01,120.374,2025-09-26,
2023-12-01,120.294,2024-01-26,2024-02-28
2023-12-01,120.308,2024-02-29,2024-03-28
2023-12-01,120.305,2024-03-29,2024-09-26
2023-12-01,120.528,2024-09-27,2025-09-25
2023-12-01,120.592,2025-09-26,
2024-01-01,120.808,2024-02-29,2024-03-28
2024-01-01,120.849,2024-03-29,2024-04-25
2024-01-01,120.909,2024-04-26,2024-05-30
2024-01-01,120.878,2024-05-31,2024-06-27
2024-01-01,120.913,2024-06-28,2024-09-26
2024-01-01,121.128,2024-09-27,2025-09-25
2024-01-01,121.217,2025-09-26,
2024-02-01,121.165,2024-03-29,2024-04-25
2024-02-01,121.231,2024-04-26,2024-05-30
2024-02-01,121.201,2024-05-31,2024-06-27
2024-02-01,121.224,2024-06-28,2024-09-26
2024-02-01,121.418,2024-09-27,2025-09-25
2024-02-01,121.537,2025-09-26,
2024-03-01,121.615,2024-04-26,2024-05-30
2024-03-01,121.606,2024-05-31,2024-06-27
2024-03-01,121.629,2024-06-28,2024-09-26
2024-03-01,121.829,2024-09-27,2025-09-25
2024-03-01,122.009,2025-09-26,
2024-04-01,121.909,2024-05-31,2024-06-27
2024-04-01,121.944,2024-06-28,2024-07-25
2024-04-01,121.947,2024-07-26,2024-08-29
2024-04-01,121.939,2024-08-30,2024-09-26
2024-04-01,122.14,2024-09-27,2025-09-25
2024-04-01,122.304,2025-09-26,
2024-05-01,122.045,2024-06-28,2024-07-25
2024-05-01,122.102,2024-07-26,2024-08-29
2024-05-01,122.063,2024-08-30,2024-09-26
2024-05-01,122.239,2024-09-27,2025-09-25
2024-05-01,122.383,2025-09-26,
2024-06-01,122.324,2024-07-26,2024-08-29
2024-06-01,122.262,2024-08-30,2024-09-26
2024-06-01,122.51,2024-09-27,2025-09-25
2024-06-01,122.677,2025-09-26,
2024-07-01,122.459,2024-08-30,2024-09-26
2024-07-01,122.703,2024-09-27,2024-10-30
2024-07-01,122.718,2024-10-31,2024-11-26
2024-07-01,122.71,2024-11-27,2024-12-19
2024-07-01,122.722,2024-12-20,2025-09-25
2024-07-01,122.911,2025-09-26,
2024-08-01,122.863,2024-09-27,2024-10-30
2024-08-01,122.91,2024-10-31,2024-11-26
2024-08-01,122.904,2024-11-27,2024-12-19
2024-08-01,122.926,2024-12-20,2025-09-25
2024-08-01,123.128,2025-09-26,
2024-09-01,123.222,2024-10-31,2024-11-26
2024-09-01,123.225,2024-11-27,2024-12-19
2024-09-01,123.234,2024-12-20,2025-09-25
2024-09-01,123.466,2025-09-26,
2024-10-01,123.561,2024-11-27,2024-12-19
2024-10-01,123.557,2024-12-20,2025-01-30
2024-10-01,123.57,2025-01-31,2025-02-27
2024-10-01,123.601,2025-02-28,2025-03-27
2024-10-01,123.595,2025-03-28,2025-09-25
2024-10-01,123.832,2025-09-26,
2024-11-01,123.699,2024-12-20,2025-01-30
2024-11-01,123.703,2025-01-31,2025-02-27
2024-11-01,123.724,2025-02-28,2025-03-27
2024-11-01,123.716,2025-03-28,2025-09-25
2024-11-01,123.962,2025-09-26,
2024-12-01,123.896,2025-01-31,2025-02-27
2024-12-01,123.981,2025-02-28,2025-03-27
2024-12-01,123.98,2025-03-28,2025-09-25
2024-12-01,124.196,2025-09-26,
2025-01-01,124.334,2025-02-28,2025-03-27
2025-01-01,124.35,2025-03-28,2025-04-29
2025-01-01,124.398,2025-04-30,2025-05-29
2025-01-01,124.384,2025-05-30,2025-06-26
2025-01-01,124.407,2025-06-27,2025-09-25
2025-01-01,124.587,2025-09-26,
2025-02-01,124.804,2025-03-28,2025-04-29
2025-02-01,125.017,2025-04-30,2025-05-29
2025-02-01,124.962,2025-05-30,2025-06-26
2025-02-01,124.999,2025-06-27,2025-09-25
2025-02-01,125.145,2025-09-26,
2025-03-01,125.052,2025-04-30,2025-05-29
2025-03-01,125.076,2025-05-30,2025-06-26
2025-03-01,125.118,2025-06-27,2025-09-25
2025-03-01,125.267,2025-09-26,
2025-04-01,125.221,2025-05-30,2025-06-26
2025-04-01,125.288,2025-06-27,2025-07-30
2025-04-01,125.343,2025-07-31,2025-08-28
2025-04-01,125.329,2025-08-29,2025-09-25
2025-04-01,125.502,2025-09-26,
2025-05-01,125.512,2025-06-27,2025-07-30
2025-05-01,125.61,2025-07-31,2025-08-28
2025-05-01,125.579,2025-08-29,2025-09-25
2025-05-01,125.79,2025-09-26,
2025-06-01,125.932,2025-07-31,2025-08-28
2025-06-01,125.909,2025-08-29,2025-09-25
2025-06-01,126.121,2025-09-26,
2025-07-01,126.253,2025-08-29,2025-09-25
2025-07-01,126.418,2025-09-26,2025-12-04
2025-07-01,126.424,2025-12-05,2025-12-22
2025-07-01,126.426,2025-12-23,2026-01-21
2025-07-01,126.43,2026-01-22,
2025-08-01,126.705,2025-09-26,2025-12-04
2025-08-01,126.703,2025-12-05,2025-12-22
2025-08-01,126.707,2025-12-23,2026-01-21
2025-08-01,126.714,2026-01-22,
2025-09-01,126.954,2025-12-05,2025-12-22
2025-09-01,126.955,2025-12-23,2026-01-21
2025-09-01,126.954,2026-01-22,
2025-10-01,127.218,2026-01-22,2026-02-19
2025-10-01,127.252,2026-02-20,2026-03-12
2025-10-01,127.245,2026-03-13,2026-04-08
2025-10-01,127.243,2026-04-09,
2025-11-01,127.422,2026-01-22,2026-02-19
2025-11-01,127.465,2026-02-20,2026-03-12
2025-11-01,127.473,2026-03-13,2026-04-08
2025-11-01,127.469,2026-04-09,
2025-12-01,127.918,2026-02-20,2026-03-12
2025-12-01,127.929,2026-03-13,2026-04-08
2025-12-01,127.886,2026-04-09,
2026-01-01,128.394,2026-03-13,2026-04-08
2026-01-01,128.388,2026-04-09,2026-04-29
2026-01-01,128.429,2026-04-30,2026-05-27
2026-01-01,128.432,2026-05-28,2026-06-24
2026-01-01,128.455,2026-06-25,
2026-02-01,128.859,2026-04-09,2026-04-29
2026-02-01,128.901,2026-04-30,2026-05-27
2026-02-01,128.94,2026-05-28,2026-06-24
2026-02-01,128.961,2026-06-25,
2026-03-01,129.279,2026-04-30,2026-05-27
2026-03-01,129.321,2026-05-28,2026-06-24
2026-03-01,129.343,2026-06-25,
2026-04-01,129.63,2026-05-28,2026-06-24
2026-04-01,129.667,2026-06-25,2026-07-29
2026-04-01,129.663,2026-07-30,2026-08-25
2026-04-01,129.681,2026-08-26,
2026-05-01,130.082,2026-06-25,2026-07-29
2026-05-01,130.094,2026-07-30,2026-08-25
2026-05-01,130.147,2026-08-26,
2026-06-01,130.266,2026-07-30,2026-08-25
2026-06-01,130.338,2026-08-26,
2026-07-01,130.658,2026-08-26,
