date,value,realtime_start,realtime_end
2023-01-01,75027.0,2023-03-24,2023-04-03
2023-01-01,75127.0,2023-04-04,2023-05-11
2023-01-01,73619.0,2023-05-12,2024-05-13
2023-01-01,73784.0,2024-05-14,2025-05-26
2023-01-01,75395.0,2025-05-27,
2023-02-01,75162.0,2023-03-24,2023-04-03
2023-02-01,75072.0,2023-04-04,2023-04-25
2023-02-01,74600.0,2023-04-26,2023-05-01
2023-02-01,74562.0,2023-05-02,2023-05-11
2023-02-01,73468.0,2023-05-12,2024-05-13
2023-02-01,73429.0,2024-05-14,2025-05-26
2023-02-01,74193.0,2025-05-27,
2023-03-01,74321.0,2023-04-26,2023-05-01
2023-03-01,74108.0,2023-05-02,2023-05-11
2023-03-01,72653.0,2023-05-12,2023-05-25
2023-03-01,73025.0,2023-05-26,2023-06-04
2023-03-01,73034.0,2023-06-05,2024-05-13
2023-03-01,73044.0,2024-05-14,2025-05-26
2023-03-01,73852.0,2025-05-27,
2023-04-01,74038.0,2023-05-26,2023-06-04
2023-04-01,73982.0,2023-06-05,2023-06-26
2023-04-01,73462.0,2023-06-27,2023-07-04
2023-04-01,73577.0,2023-07-05,2024-05-13
2023-04-01,73686.0,2024-05-14,2025-05-26
2023-04-01,74424.0,2025-05-27,
2023-05-01,73959.0,2023-06-27,2023-07-04
2023-05-01,74102.0,2023-07-05,2023-07-26
2023-05-01,73909.0,2023-07-27,2023-08-02
2023-05-01,73873.0,2023-08-03,2024-05-13
2023-05-01,73675.0,2024-05-14,2025-05-26
2023-05-01,75363.0,2025-05-27,
2023-06-01,74079.0,2023-07-27,2023-08-02
2023-06-01,73975.0,2023-08-03,2023-08-23
2023-06-01,73585.0,2023-08-24,2023-09-04
2023-06-01,73559.0,2023-09-05,2024-05-13
2023-06-01,73737.0,2024-05-14,2025-05-26
2023-06-01,74769.0,2025-05-27,
2023-07-01,73629.0,2023-08-24,2023-09-04
2023-07-01,73597.0,2023-09-05,2023-09-26
2023-07-01,73253.0,2023-09-27,2023-10-03
2023-07-01,73267.0,2023-10-04,2024-05-13
2023-07-01,73093.0,2024-05-14,2025-05-26
2023-07-01,75140.0,2025-05-27,
2023-08-01,73916.0,2023-09-27,2023-10-03
2023-08-01,73946.0,2023-10-04,2023-10-25
2023-08-01,74045.0,2023-10-26,2023-11-01
2023-08-01,73951.0,2023-11-02,2024-05-13
2023-08-01,73763.0,2024-05-14,2025-05-26
2023-08-01,74387.0,2025-05-27,
2023-09-01,74462.0,2023-10-26,2023-11-01
2023-09-01,74292.0,2023-11-02,2023-11-21
2023-09-01,73838.0,2023-11-22,2023-12-03
2023-09-01,73812.0,2023-12-04,2024-05-13
2023-09-01,73963.0,2024-05-14,2025-05-26
2023-09-01,74534.0,2025-05-27,
2023-10-01,73794.0,2023-11-22,2023-12-03
2023-10-01,73592.0,2023-12-04,2023-12-21
2023-10-01,73375.0,2023-12-22,2024-01-04
2023-10-01,73396.0,2024-01-05,2024-05-13
2023-10-01,73223.0,2024-05-14,2025-05-26
2023-10-01,74163.0,2025-05-27,
2023-11-01,73973.0,2023-12-22,2024-01-04
2023-11-01,73997.0,2024-01-05,2024-01-24
2023-11-01,74105.0,2024-01-25,2024-02-01
2023-11-01,74031.0,2024-02-02,2024-05-13
2023-11-01,73522.0,2024-05-14,2025-05-26
2023-11-01,74284.0,2025-05-27,
2023-12-01,74332.0,2024-01-25,2024-02-01
2023-12-01,74160.0,2024-02-02,2024-02-26
2023-12-01,73622.0,2024-02-27,2024-03-04
2023-12-01,73617.0,2024-03-05,2024-05-13
2023-12-01,73992.0,2024-05-14,2025-05-26
2023-12-01,74073.0,2025-05-27,
2024-01-01,73720.0,2024-02-27,2024-03-04
2024-01-01,73615.0,2024-03-05,2024-03-25
2024-01-01,73325.0,2024-03-26,2024-04-01
2024-01-01,73418.0,2024-04-02,2024-05-13
2024-01-01,73527.0,2024-05-14,2025-05-26
2024-01-01,73668.0,2025-05-27,
2024-02-01,73872.0,2024-03-26,2024-04-01
2024-02-01,73918.0,2024-04-02,2024-04-23
2024-02-01,73734.0,2024-04-24,2024-05-01
2024-02-01,73680.0,2024-05-02,2024-05-13
2024-02-01,73929.0,2024-05-14,2025-05-26
2024-02-01,73969.0,2025-05-27,
2024-03-01,73848.0,2024-04-24,2024-05-01
2024-03-01,73760.0,2024-05-02,2024-05-13
2024-03-01,73791.0,2024-05-14,2024-05-23
2024-03-01,73829.0,2024-05-24,2024-06-03
2024-03-01,73774.0,2024-06-04,2025-05-26
2024-03-01,73986.0,2025-05-27,
2024-04-01,74037.0,2024-05-24,2024-06-03
2024-04-01,73910.0,2024-06-04,2024-06-26
2024-04-01,73968.0,2024-06-27,2024-07-02
2024-04-01,73940.0,2024-07-03,2025-05-26
2024-04-01,74040.0,2025-05-27,
2024-05-01,73553.0,2024-06-27,2024-07-02
2024-05-01,73471.0,2024-07-03,2024-07-24
2024-05-01,73295.0,2024-07-25,2024-08-01
2024-05-01,73284.0,2024-08-02,2025-05-26
2024-05-01,73137.0,2025-05-27,
2024-06-01,73994.0,2024-07-25,2024-08-01
2024-06-01,73913.0,2024-08-02,2024-08-25
2024-06-01,73673.0,2024-08-26,2024-09-03
2024-06-01,73690.0,2024-09-04,2025-05-26
2024-06-01,73544.0,2025-05-27,
2024-07-01,73615.0,2024-08-26,2024-09-03
2024-07-01,73628.0,2024-09-04,2024-09-25
2024-07-01,73550.0,2024-09-26,2024-10-02
2024-07-01,73482.0,2024-10-03,2025-05-26
2024-07-01,73430.0,2025-05-27,
2024-08-01,73705.0,2024-09-26,2024-10-02
2024-08-01,73672.0,2024-10-03,2024-11-03
2024-08-01,73632.0,2024-11-04,2025-05-26
2024-08-01,73738.0,2025-05-27,
2024-09-01,74054.0,2024-10-25,2024-11-03
2024-09-01,74124.0,2024-11-04,2024-11-26
2024-09-01,73832.0,2024-11-27,2024-12-03
2024-09-01,74124.0,2024-12-04,2024-12-22
2024-09-01,73855.0,2024-12-23,2025-05-26
2024-09-01,74487.0,2025-05-27,
2024-10-01,73657.0,2024-11-27,2024-12-22
2024-10-01,73784.0,2024-12-23,2025-01-05
2024-10-01,73764.0,2025-01-06,2025-05-26
2024-10-01,73440.0,2025-05-27,
2024-11-01,74305.0,2024-12-23,2025-01-05
2024-11-01,74076.0,2025-01-06,2025-01-27
2024-11-01,74443.0,2025-01-28,2025-02-03
2024-11-01,74365.0,2025-02-04,2025-05-26
2024-11-01,74311.0,2025-05-27,
2024-12-01,74834.0,2025-01-28,2025-02-03
2024-12-01,74658.0,2025-02-04,2025-02-26
2024-12-01,74515.0,2025-02-27,2025-03-04
2024-12-01,74507.0,2025-03-05,2025-05-26
2024-12-01,74595.0,2025-05-27,
2025-01-01,75139.0,2025-02-27,2025-03-04
2025-01-01,75107.0,2025-03-05,2025-03-25
2025-01-01,75191.0,2025-03-26,2025-04-01
2025-01-01,75250.0,2025-04-02,2025-05-26
2025-01-01,75971.0,2025-05-27,
2025-02-01,74986.0,2025-03-26,2025-04-01
2025-02-01,75131.0,2025-04-02,2025-04-23
2025-02-01,75054.0,2025-04-24,2025-05-01
2025-02-01,74962.0,2025-05-02,2025-05-15
2025-02-01,75054.0,2025-05-16,2025-05-26
2025-02-01,75561.0,2025-05-27,
2025-03-01,75130.0,2025-04-24,2025-05-01
2025-03-01,75054.0,2025-05-02,2025-05-15
2025-03-01,75130.0,2025-05-16,2025-05-26
2025-03-01,75781.0,2025-05-27,
2025-04-01,74781.0,2025-05-27,2025-06-02
2025-04-01,74658.0,2025-06-03,2025-06-25
2025-04-01,74739.0,2025-06-26,2025-07-02
2025-04-01,74631.0,2025-07-03,
2025-05-01,76007.0,2025-06-26,2025-07-02
2025-05-01,75917.0,2025-07-03,2025-07-24
2025-05-01,76110.0,2025-07-25,2025-08-03
2025-05-01,76049.0,2025-08-04,
2025-06-01,75590.0,2025-07-25,2025-08-03
2025-06-01,75427.0,2025-08-04,2025-08-25
2025-06-01,75594.0,2025-08-26,2025-09-02
2025-06-01,75608.0,2025-09-03,
2025-07-01,76430.0,2025-08-26,2025-09-02
2025-07-01,76463.0,2025-09-03,2025-09-24
2025-07-01,76236.0,2025-09-25,2025-11-17
2025-07-01,76154.0,2025-11-18,
2025-08-01,76706.0,2025-09-25,2025-11-17
2025-08-01,76452.0,2025-11-18,2025-11-25
2025-08-01,76822.0,2025-11-26,2025-12-03
2025-08-01,76806.0,2025-12-04,
2025-09-01,77485.0,2025-11-26,2025-12-03
2025-09-01,77469.0,2025-12-04,2025-12-22
2025-09-01,77622.0,2025-12-23,2026-01-06
2025-09-01,77591.0,2026-01-07,
2025-10-01,78028.0,2025-12-23,2026-01-06
2025-10-01,78000.0,2026-01-07,2026-01-25
2025-10-01,77842.0,2026-01-26,2026-01-28
2025-10-01,77948.0,2026-01-29,
2025-11-01,78393.0,2026-01-26,2026-01-28
2025-11-01,78240.0,2026-01-29,2026-02-17
2025-11-01,78554.0,2026-02-18,2026-02-22
2025-11-01,78621.0,2026-02-23,
2025-12-01,78998.0,2026-02-18,2026-02-22
2025-12-01,79242.0,2026-02-23,2026-03-12
2025-12-01,79286.0,2026-03-13,2026-03-17
2025-12-01,79262.0,2026-03-18,
2026-01-01,79265.0,2026-03-13,2026-03-17
2026-01-01,79324.0,2026-03-18,2026-04-06
2026-01-01,78965.0,2026-04-07,2026-04-09
2026-01-01,78990.0,2026-04-10,
2026-02-01,79427.0,2026-04-07,2026-04-09
2026-02-01,79532.0,2026-04-10,2026-04-28
2026-02-01,80256.0,2026-04-29,2026-05-03
2026-02-01,80235.0,2026-05-04,
2026-03-01,82896.0,2026-04-29,2026-05-03
2026-03-01,82960.0,2026-05-04,2026-05-27
2026-03-01,83329.0,2026-05-28,2026-06-02
2026-03-01,83296.0,2026-06-03,
2026-04-01,82426.0,2026-05-28,2026-06-02
2026-04-01,82487.0,2026-06-03,2026-06-24
2026-04-01,82713.0,2026-06-25,2026-07-01
2026-04-01,82778.0,2026-07-02,
2026-05-01,84027.0,2026-06-25,2026-07-01
2026-05-01,83951.0,2026-07-02,2026-07-26
2026-05-01,84337.0,2026-07-27,2026-08-03
2026-05-01,84360.0,2026-08-04,
2026-06-01,85089.0,2026-07-27,2026-08-03
2026-06-01,85393.0,2026-08-04,2026-08-25
2026-06-01,85771.0,2026-08-26,2026-09-01
2026-06-01,85757.0,2026-09-02,
2026-07-01,85946.0,2026-08-26,2026-09-01
2026-07-01,85716.0,2026-09-02,
