date,value,realtime_start,realtime_end
2022-05-01,675722.0,2023-06-15,2023-07-17
2022-05-01,674915.0,2023-07-18,2024-04-22
2022-05-01,671040.0,2024-04-23,2025-04-24
2022-05-01,659847.0,2025-04-25,
2022-06-01,680591.0,2022-07-15,2022-08-16
2022-06-01,682585.0,2022-08-17,2022-09-14
2022-06-01,684084.0,2022-09-15,2023-04-23
2022-06-01,679165.0,2023-04-24,2023-07-17
2022-06-01,679376.0,2023-07-18,2023-08-14
2022-06-01,680515.0,2023-08-15,2024-04-22
2022-06-01,675702.0,2024-04-23,2025-04-24
2022-06-01,666113.0,2025-04-25,
2022-07-01,682815.0,2022-08-17,2022-09-14
2022-07-01,681300.0,2022-09-15,2022-10-13
2022-07-01,681108.0,2022-10-14,2023-04-23
2022-07-01,675740.0,2023-04-24,2023-08-14
2022-07-01,674932.0,2023-08-15,2023-09-13
2022-07-01,675822.0,2023-09-14,2024-04-22
2022-07-01,671067.0,2024-04-23,2025-04-24
2022-07-01,659550.0,2025-04-25,
2022-08-01,683291.0,2022-09-15,2022-10-13
2022-08-01,683990.0,2022-10-14,2022-11-15
2022-08-01,685685.0,2022-11-16,2023-04-23
2022-08-01,680500.0,2023-04-24,2023-09-13
2022-08-01,680721.0,2023-09-14,2023-10-16
2022-08-01,680252.0,2023-10-17,2024-04-22
2022-08-01,675107.0,2024-04-23,2025-04-24
2022-08-01,663566.0,2025-04-25,
2022-09-01,683974.0,2022-10-14,2022-11-15
2022-09-01,685794.0,2022-11-16,2022-12-14
2022-09-01,684538.0,2022-12-15,2023-04-23
2022-09-01,680387.0,2023-04-24,2023-10-16
2022-09-01,679379.0,2023-10-17,2023-11-14
2022-09-01,678202.0,2023-11-15,2024-04-22
2022-09-01,673312.0,2024-04-23,2025-04-24
2022-09-01,661854.0,2025-04-25,
2022-10-01,694518.0,2022-11-16,2022-12-14
2022-10-01,693482.0,2022-12-15,2023-01-17
2022-10-01,691844.0,2023-01-18,2023-04-23
2022-10-01,687498.0,2023-04-24,2023-11-14
2022-10-01,687871.0,2023-11-15,2023-12-13
2022-10-01,688352.0,2023-12-14,2024-04-22
2022-10-01,681748.0,2024-04-23,2025-04-24
2022-10-01,668671.0,2025-04-25,
2022-11-01,689443.0,2022-12-15,2023-01-17
2022-11-01,684988.0,2023-01-18,2023-02-14
2022-11-01,684411.0,2023-02-15,2023-04-23
2022-11-01,678482.0,2023-04-24,2023-12-13
2022-11-01,677956.0,2023-12-14,2024-01-16
2022-11-01,679045.0,2024-01-17,2024-04-22
2022-11-01,673674.0,2024-04-23,2025-04-24
2022-11-01,659458.0,2025-04-25,
2022-12-01,677136.0,2023-01-18,2023-02-14
2022-12-01,676925.0,2023-02-15,2023-03-14
2022-12-01,678815.0,2023-03-15,2023-04-23
2022-12-01,673619.0,2023-04-24,2024-01-16
2022-12-01,672336.0,2024-01-17,2024-02-14
2022-12-01,670566.0,2024-02-15,2024-04-22
2022-12-01,666734.0,2024-04-23,2025-04-24
2022-12-01,651763.0,2025-04-25,
2023-01-01,696982.0,2023-02-15,2023-03-14
2023-01-01,700682.0,2023-03-15,2023-04-13
2023-01-01,700052.0,2023-04-14,2023-04-23
2023-01-01,692501.0,2023-04-24,2024-02-14
2023-01-01,695776.0,2024-02-15,2024-03-13
2023-01-01,696426.0,2024-03-14,2024-04-22
2023-01-01,693826.0,2024-04-23,2025-04-24
2023-01-01,680253.0,2025-04-25,
2023-02-01,697876.0,2023-03-15,2023-04-13
2023-02-01,698572.0,2023-04-14,2023-04-23
2023-02-01,687432.0,2023-04-24,2023-05-15
2023-02-01,687942.0,2023-05-16,2024-03-13
2023-02-01,690375.0,2024-03-14,2024-04-14
2023-02-01,689962.0,2024-04-15,2024-04-22
2023-02-01,686434.0,2024-04-23,2025-04-24
2023-02-01,672152.0,2025-04-25,
2023-03-01,691671.0,2023-04-14,2023-04-23
2023-03-01,683042.0,2023-04-24,2023-05-15
2023-03-01,683179.0,2023-05-16,2023-06-14
2023-03-01,681673.0,2023-06-15,2024-04-14
2023-03-01,682184.0,2024-04-15,2024-04-22
2023-03-01,678720.0,2024-04-23,2024-05-14
2023-03-01,679067.0,2024-05-15,2025-04-24
2023-03-01,665071.0,2025-04-25,
2023-04-01,686052.0,2023-05-16,2023-06-14
2023-04-01,684213.0,2023-06-15,2023-07-17
2023-04-01,684636.0,2023-07-18,2024-04-22
2023-04-01,682592.0,2024-04-23,2024-05-14
2023-04-01,684397.0,2024-05-15,2024-06-17
2023-04-01,683698.0,2024-06-18,2025-04-24
2023-04-01,670494.0,2025-04-25,
2023-05-01,686573.0,2023-06-15,2023-07-17
2023-05-01,688161.0,2023-07-18,2023-08-14
2023-05-01,689158.0,2023-08-15,2024-04-22
2023-05-01,685771.0,2024-04-23,2024-06-17
2023-05-01,687470.0,2024-06-18,2024-07-15
2023-05-01,686672.0,2024-07-16,2025-04-24
2023-05-01,673902.0,2025-04-25,
2023-06-01,689499.0,2023-07-18,2023-08-14
2023-06-01,691312.0,2023-08-15,2023-09-13
2023-06-01,690518.0,2023-09-14,2024-04-22
2023-06-01,686757.0,2024-04-23,2024-07-15
2023-06-01,688630.0,2024-07-16,2024-08-14
2023-06-01,688810.0,2024-08-15,2025-04-24
2023-06-01,677117.0,2025-04-25,
2023-07-01,696354.0,2023-08-15,2023-09-13
2023-07-01,693668.0,2023-09-14,2023-10-16
2023-07-01,694415.0,2023-10-17,2024-04-22
2023-07-01,690408.0,2024-04-23,2024-08-14
2023-07-01,691250.0,2024-08-15,2024-09-16
2023-07-01,690641.0,2024-09-17,2025-04-24
2023-07-01,678424.0,2025-04-25,
2023-08-01,697557.0,2023-09-14,2023-10-16
2023-08-01,699882.0,2023-10-17,2023-11-14
2023-08-01,699540.0,2023-11-15,2024-04-22
2023-08-01,695476.0,2024-04-23,2024-09-16
2023-08-01,695940.0,2024-09-17,2024-10-16
2023-08-01,696238.0,2024-10-17,2025-04-24
2023-08-01,684755.0,2025-04-25,
2023-09-01,704881.0,2023-10-17,2023-11-14
2023-09-01,705701.0,2023-11-15,2023-12-13
2023-09-01,705304.0,2023-12-14,2024-04-22
2023-09-01,701286.0,2024-04-23,2024-10-16
2023-09-01,702160.0,2024-10-17,2024-11-14
2023-09-01,702109.0,2024-11-15,2025-04-24
2023-09-01,689403.0,2025-04-25,
2023-10-01,704954.0,2023-11-15,2023-12-13
2023-10-01,703748.0,2023-12-14,2024-01-16
2023-10-01,703528.0,2024-01-17,2024-04-22
2023-10-01,699977.0,2024-04-23,2024-11-14
2023-10-01,698956.0,2024-11-15,2024-12-16
2023-10-01,699365.0,2024-12-17,2025-04-24
2023-10-01,686148.0,2025-04-25,
2023-11-01,705692.0,2023-12-14,2024-01-16
2023-11-01,705981.0,2024-01-17,2024-02-14
2023-11-01,703336.0,2024-02-15,2024-04-22
2023-11-01,700707.0,2024-04-23,2024-12-16
2023-11-01,698105.0,2024-12-17,2025-01-15
2023-11-01,697167.0,2025-01-16,2025-04-24
2023-11-01,685328.0,2025-04-25,
2023-12-01,709890.0,2024-01-17,2024-02-14
2023-12-01,706180.0,2024-02-15,2024-03-13
2023-12-01,704107.0,2024-03-14,2024-04-22
2023-12-01,703256.0,2024-04-23,2025-01-15
2023-12-01,701672.0,2025-01-16,2025-02-13
2023-12-01,699821.0,2025-02-14,2025-04-24
2023-12-01,686277.0,2025-04-25,
2024-01-01,700291.0,2024-02-15,2024-03-13
2024-01-01,696710.0,2024-03-14,2024-04-14
2024-01-01,697954.0,2024-04-15,2024-04-22
2024-01-01,695631.0,2024-04-23,2025-02-13
2024-01-01,694696.0,2025-02-14,2025-03-16
2024-01-01,694131.0,2025-03-17,2025-04-24
2024-01-01,680456.0,2025-04-25,
2024-02-01,700727.0,2024-03-14,2024-04-14
2024-02-01,704528.0,2024-04-15,2024-04-22
2024-02-01,702712.0,2024-04-23,2024-05-14
2024-02-01,700519.0,2024-05-15,2025-03-16
2024-02-01,700932.0,2025-03-17,2025-04-15
2024-02-01,699739.0,2025-04-16,2025-04-24
2024-02-01,685280.0,2025-04-25,
2024-03-01,709590.0,2024-04-15,2024-04-22
2024-03-01,707682.0,2024-04-23,2024-05-14
2024-03-01,705057.0,2024-05-15,2024-06-17
2024-03-01,703738.0,2024-06-18,2025-04-15
2024-03-01,702520.0,2025-04-16,2025-04-24
2024-03-01,688248.0,2025-04-25,2025-05-14
2024-03-01,687641.0,2025-05-15,
2024-04-01,705180.0,2024-05-15,2024-06-17
2024-04-01,702458.0,2024-06-18,2024-07-15
2024-04-01,702681.0,2024-07-16,2025-04-24
2024-04-01,688913.0,2025-04-25,2025-05-14
2024-04-01,688629.0,2025-05-15,2025-06-16
2024-04-01,687602.0,2025-06-17,
2024-05-01,703088.0,2024-06-18,2024-07-15
2024-05-01,704483.0,2024-07-16,2024-08-14
2024-05-01,704309.0,2024-08-15,2025-04-24
2024-05-01,691223.0,2025-04-25,2025-06-16
2024-05-01,692635.0,2025-06-17,2025-07-16
2024-05-01,692774.0,2025-07-17,
2024-06-01,704324.0,2024-07-16,2024-08-14
2024-06-01,702862.0,2024-08-15,2024-09-16
2024-06-01,702350.0,2024-09-17,2025-04-24
2024-06-01,690682.0,2025-04-25,2025-07-16
2024-06-01,692922.0,2025-07-17,2025-08-14
2024-06-01,692449.0,2025-08-15,
2024-07-01,709668.0,2024-08-15,2024-09-16
2024-07-01,710409.0,2024-09-17,2024-10-16
2024-07-01,710851.0,2024-10-17,2025-04-24
2024-07-01,699098.0,2025-04-25,2025-08-14
2024-07-01,698909.0,2025-08-15,2025-09-15
2024-07-01,698835.0,2025-09-16,
2024-08-01,710773.0,2024-09-17,2024-10-16
2024-08-01,711291.0,2024-10-17,2024-11-14
2024-08-01,710038.0,2024-11-15,2025-04-24
2024-08-01,697522.0,2025-04-25,2025-09-15
2024-08-01,697157.0,2025-09-16,2025-11-24
2024-08-01,697039.0,2025-11-25,
2024-09-01,714358.0,2024-10-17,2024-11-14
2024-09-01,716026.0,2024-11-15,2024-12-16
2024-09-01,716388.0,2024-12-17,2025-04-24
2024-09-01,703079.0,2025-04-25,2025-11-24
2024-09-01,703285.0,2025-11-25,2025-12-15
2024-09-01,703055.0,2025-12-16,
2024-10-01,718867.0,2024-11-15,2024-12-16
2024-10-01,719676.0,2024-12-17,2025-01-15
2024-10-01,720393.0,2025-01-16,2025-04-24
2024-10-01,707613.0,2025-04-25,2025-12-15
2024-10-01,708070.0,2025-12-16,2026-01-13
2024-10-01,708290.0,2026-01-14,
2024-11-01,724609.0,2024-12-17,2025-01-15
2024-11-01,725925.0,2025-01-16,2025-02-13
2024-11-01,725079.0,2025-02-14,2025-04-24
2024-11-01,712145.0,2025-04-25,2026-01-13
2024-11-01,712175.0,2026-01-14,2026-02-09
2024-11-01,711853.0,2026-02-10,
2024-12-01,729191.0,2025-01-16,2025-02-13
2024-12-01,730300.0,2025-02-14,2025-03-16
2024-12-01,730336.0,2025-03-17,2025-04-24
2024-12-01,717662.0,2025-04-25,2026-02-09
2024-12-01,717547.0,2026-02-10,2026-03-05
2024-12-01,717265.0,2026-03-06,
2025-01-01,723853.0,2025-02-14,2025-03-16
2025-01-01,721300.0,2025-03-17,2025-04-15
2025-01-01,722944.0,2025-04-16,2025-04-24
2025-01-01,711461.0,2025-04-25,2026-03-05
2025-01-01,711095.0,2026-03-06,2026-03-31
2025-01-01,711260.0,2026-04-01,
2025-02-01,722708.0,2025-03-17,2025-04-15
2025-02-01,724535.0,2025-04-16,2025-04-24
2025-02-01,711680.0,2025-04-25,2025-05-14
2025-02-01,711757.0,2025-05-15,2026-03-31
2025-02-01,711922.0,2026-04-01,2026-04-20
2025-02-01,711575.0,2026-04-21,
2025-03-01,734870.0,2025-04-16,2025-04-24
2025-03-01,722025.0,2025-04-25,2025-05-14
2025-03-01,723714.0,2025-05-15,2025-06-16
2025-03-01,722572.0,2025-06-17,2026-04-20
2025-03-01,723350.0,2026-04-21,2026-05-13
2025-03-01,723339.0,2026-05-14,
2025-04-01,724131.0,2025-05-15,2025-06-16
2025-04-01,721983.0,2025-06-17,2025-07-16
2025-04-01,721789.0,2025-07-17,2026-05-13
2025-04-01,721903.0,2026-05-14,2026-06-16
2025-04-01,722442.0,2026-06-17,
2025-05-01,715417.0,2025-06-17,2025-07-16
2025-05-01,715541.0,2025-07-17,2025-08-14
2025-05-01,716101.0,2025-08-15,2026-06-16
2025-05-01,714568.0,2026-06-17,2026-07-15
2025-05-01,714513.0,2026-07-16,
2025-06-01,720106.0,2025-07-17,2025-08-14
2025-06-01,722571.0,2025-08-15,2025-09-15
2025-06-01,723033.0,2025-09-16,2026-07-15
2025-06-01,720164.0,2026-07-16,2026-08-13
2025-06-01,719484.0,2026-08-14,
2025-07-01,726283.0,2025-08-15,2025-09-15
2025-07-01,727414.0,2025-09-16,2025-11-24
2025-07-01,727727.0,2025-11-25,2026-08-13
2025-07-01,727176.0,2026-08-14,2026-09-15
2025-07-01,727837.0,2026-09-16,
2025-08-01,732010.0,2025-09-16,2025-11-24
2025-08-01,732059.0,2025-11-25,2025-12-15
2025-08-01,731700.0,2025-12-16,2026-09-15
2025-08-01,730037.0,2026-09-16,
2025-09-01,733258.0,2025-11-25,2025-12-15
2025-09-01,732444.0,2025-12-16,2026-01-13
2025-09-01,732192.0,2026-01-14,
2025-10-01,732633.0,2025-12-16,2026-01-13
2025-10-01,731412.0,2026-01-14,2026-02-09
2025-10-01,731051.0,2026-02-10,
2025-11-01,735904.0,2026-01-14,2026-02-09
2025-11-01,735085.0,2026-02-10,2026-03-05
2025-11-01,734718.0,2026-03-06,
2025-12-01,734967.0,2026-02-10,2026-03-05
2025-12-01,734685.0,2026-03-06,2026-03-31
2025-12-01,734717.0,2026-04-01,
2026-01-01,733537.0,2026-03-06,2026-03-31
2026-01-01,733955.0,2026-04-01,2026-04-20
2026-01-01,734503.0,2026-04-21,
2026-02-01,738366.0,2026-04-01,2026-04-20
2026-02-01,739772.0,2026-04-21,2026-05-13
2026-02-01,741278.0,2026-05-14,
2026-03-01,752063.0,2026-04-21,2026-05-13
2026-03-01,753370.0,2026-05-14,2026-06-16
2026-03-01,754013.0,2026-06-17,
2026-04-01,757085.0,2026-05-14,2026-06-16
2026-04-01,757036.0,2026-06-17,2026-07-15
2026-04-01,759097.0,2026-07-16,
2026-05-01,763705.0,2026-06-17,2026-07-15
2026-05-01,766876.0,2026-07-16,2026-08-13
2026-05-01,766192.0,2026-08-14,
2026-06-01,768553.0,2026-07-16,2026-08-13
2026-06-01,768072.0,2026-08-14,2026-09-15
2026-06-01,768587.0,2026-09-16,
2026-07-01,763602.0,2026-08-14,2026-09-15
2026-07-01,764462.0,2026-09-16,
2026-08-01,773947.0,2026-09-16,
